train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.2982884514453943	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.22217523007545706	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.18043414636307198	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5550624943172913	0.33974905347980067	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.23725119915318538	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.2601840358424586	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.18444159846613714	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.4523610200654903	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.29904016373583236	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.2657708394974702	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.41276386477471977	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.2641297982662682	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.22507156004524723	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.245269549436535	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.42014836838523784	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.25044900312874396	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.3431472808580347	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.3081623766602463	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.20896664245021185	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.3710915259878099	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.3235968570471438	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.305805236875892	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.2634177396793864	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.31284848798644577	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.2773096068000081	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.21082668377358219	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.15451313639189646	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.131514940463868	0.32080107319434786	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.26436069289240127	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.27177236758363205	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.19611799198910695	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.4775658645819608	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.31992579972270824	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.2772484415270323	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.4423044120964896	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.2952880661127965	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.26282088227844663	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.2617110749958277	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.44119788576536534	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.27078595609102046	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.37020235707440846	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.3225000133693752	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.237768467666918	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.3801748102044439	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.3350363968006965	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.3406164922430443	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.3040995294200131	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.35163580050144916	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.30153251548043347	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.21823000388911146	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.1776144450193512	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.048763097725802	0.33756519461448053	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.2578112314678239	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.27219757527144406	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.1921952989367006	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.47409221333576407	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.30378830608828794	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.2803215431826867	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.4410380272341447	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.28414048516454493	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.25654236531705094	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.2612422097951143	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.4397191231198771	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.2656790866569265	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.36035140671855587	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3307951635578876	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.2334974536269661	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3596177951255019	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3350251108308878	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3349461466666994	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.30195921103525336	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3374490845558093	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.29314090016375965	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.22664258097731874	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.17160839003745224	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.019850682620727	0.3347837465318637	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.24847750441260266	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.2621333906076622	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.1925750985385558	0.19574142018638177
WfIbDeHtNiSoScLa	MDTB	sub-06	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.4646868986450448	0.47792562205650196
WfIbDeHtNiSoScLa	MDTB	sub-08	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.2955566367331468	0.3173966858050445
WfIbDeHtNiSoScLa	MDTB	sub-09	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.27306799912034846	0.27831517652233206
WfIbDeHtNiSoScLa	MDTB	sub-10	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.4323561105999623	0.44149305351415674
WfIbDeHtNiSoScLa	MDTB	sub-12	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.27245236898748665	0.29308409626523757
WfIbDeHtNiSoScLa	MDTB	sub-14	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.24969936680492033	0.26072367269307856
WfIbDeHtNiSoScLa	MDTB	sub-15	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.2647032281324733	0.26244386955396826
WfIbDeHtNiSoScLa	MDTB	sub-17	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.4336015750519188	0.4407718641554531
WfIbDeHtNiSoScLa	MDTB	sub-18	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.25827955902478433	0.27015273565672415
WfIbDeHtNiSoScLa	MDTB	sub-19	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.3451373887396647	0.36930663394649843
WfIbDeHtNiSoScLa	MDTB	sub-20	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.32219454321360075	0.3247113800007055
WfIbDeHtNiSoScLa	MDTB	sub-21	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.23316645526098967	0.23715827289212352
WfIbDeHtNiSoScLa	MDTB	sub-22	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.36428434408913674	0.37495961243780707
WfIbDeHtNiSoScLa	MDTB	sub-24	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.3269336460038245	0.33672199183547263
WfIbDeHtNiSoScLa	MDTB	sub-25	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.31900818571810396	0.33992960452753096
WfIbDeHtNiSoScLa	MDTB	sub-26	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.2974845331913914	0.30474446827802437
WfIbDeHtNiSoScLa	MDTB	sub-27	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.329098412449263	0.34747314479360336
WfIbDeHtNiSoScLa	MDTB	sub-28	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.2860163653436169	0.3004128842035725
WfIbDeHtNiSoScLa	MDTB	sub-29	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.22055205292213384	0.2233660069465584
WfIbDeHtNiSoScLa	MDTB	sub-30	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.1591557469349315	0.17793463860022346
WfIbDeHtNiSoScLa	MDTB	sub-31	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.19109077368053	0.3228934400031761	0.338815183926058
WfIbDeHtNiSoScLa	MDTB	sub-02	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.2666881653130605	0.26405707255865635
WfIbDeHtNiSoScLa	MDTB	sub-03	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.2596393128239865	0.2739471365879716
WfIbDeHtNiSoScLa	MDTB	sub-04	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.667773167039822	0.19459539099381395	0.19574142018638177
