train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.33923689378154726	0.33667059195288995	0.7622589825179631
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.33612408445179465	0.33916213967575537	-0.8957530539420331
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.3048918420402817	0.3015682949827412	1.1020876905281827
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.3414913192645151	0.34604898676615437	-1.3170584732037252
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.2972381979220189	0.2993593361427151	-0.7085592345397856
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.22372008009352137	0.2219320170711875	0.8056805169126722
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.17742582967043058	0.1771150320830383	0.17547781446724492
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.882225043825373	0.34286619488905823	0.33805823005283353	1.422229784340196
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.2596789328548714	0.26147011016833016	-0.685040944949924
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.27564206845192973	0.2730262972501164	0.9580656618644515
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.19409118170036202	0.19568564235308034	-0.8148071741724373
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.47855377232222235	0.47645705237125435	0.44006483701583154
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.31415319376289697	0.3152291373892702	-0.3413211212910795
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.27811200794691615	0.27947756247418504	-0.48860971706629247
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.444073042100585	0.4412448005833661	0.6409688031405001
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.2911720193514107	0.2909323730682265	0.08237181742850637
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.2562256929393451	0.25797601649035856	-0.6784830523495081
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.26066394628971257	0.2629076065970721	-0.8534025836681496
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.4400817316644307	0.44154883909038734	-0.33226390742617307
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.27227553601031307	0.2701136952444068	0.8003447451822672
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.36932761680495646	0.3689063075823389	0.11420493874953244
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.3250397998563056	0.32497448235408555	0.020099271101810354
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.2344193132260398	0.23527913739184472	-0.3654485371446018
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.37315486992319874	0.37554493000619316	-0.6364245372597632
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.3378913424674605	0.33667059195288995	0.3625949351529237
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.3388624381767114	0.33916213967575537	-0.08836525778805322
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.29949435785590384	0.3015682949827412	-0.6877172306710942
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.3456923723273667	0.34604898676615437	-0.10305316658205836
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.29723682848679667	0.2993593361427151	-0.709016689864168
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.22074964345806455	0.2219320170711875	-0.5327638745984516
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.17955217530269868	0.1771150320830383	1.3760227977248989
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.5775146475064725	0.33893136270240776	0.33805823005283353	0.25827877328641535
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.23813371031110223	0.26147011016833016	-8.925073631630148
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.26145371941269135	0.2730262972501164	-4.2386312065843
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.18545396874930747	0.19568564235308034	-5.228627650316627
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.4541476989948509	0.47645705237125435	-4.6823429867126904
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.29991312016476285	0.3152291373892702	-4.858693378205685
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.26752713939406736	0.27947756247418504	-4.275986585227757
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.41509742476945605	0.4412448005833661	-5.925820718870987
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.2652365777750421	0.2909323730682265	-8.832222767852125
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.22702451053367653	0.25797601649035856	-11.997823044856107
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.24642149529155483	0.2629076065970721	-6.270686314064543
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.4226282100997977	0.44154883909038734	-4.285059163459041
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.25136931705864357	0.2701136952444068	-6.9394401379029595
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.34482420287343135	0.3689063075823389	-6.527973150345898
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.3095849290604414	0.32497448235408555	-4.735618988347529
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.2106869989192395	0.23527913739184472	-10.452324309421595
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.3717338199039673	0.37554493000619316	-1.014821342991635
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.3247444668267533	0.33667059195288995	-3.542372102344323
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.30758359257166973	0.33916213967575537	-9.310752413071594
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.2643968049986229	0.3015682949827412	-12.3260603327832
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.3151152576538302	0.34604898676615437	-8.939118533881999
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.2784513854494913	0.2993593361427151	-6.984232047887849
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.21111851743313564	0.2219320170711875	-4.872437866674865
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.15584818669249245	0.1771150320830383	-12.007363316612867
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	8.209162065632972	0.32188275022746726	0.33805823005283353	-4.784820598166854
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.26169157608310056	0.26147011016833016	0.08470027974816174
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.2704450790875465	0.2730262972501164	-0.945410090005093
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.19560309142008625	0.19568564235308034	-0.04218548279854727
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.47561189517673225	0.47645705237125435	-0.17738370967873954
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3173524970281814	0.3152291373892702	0.6735924402473932
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.27775746090591474	0.27947756247418504	-0.61547036300246
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.44135763893238844	0.4412448005833661	0.02557273170655663
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.2927776193139079	0.2909323730682265	0.6342526361783253
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.25920483237197806	0.25797601649035856	0.47632950471014773
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.26184539879796986	0.2629076065970721	-0.40402322810314617
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.4409978945299645	0.44154883909038734	-0.12477545214653722
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.2708341388976966	0.2701136952444068	0.26671866920257115
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.36970813260154367	0.3689063075823389	0.21735194078399364
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3225896846459871	0.32497448235408555	-0.7338415283634596
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.23517787774322788	0.23527913739184472	-0.043038090728887965
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3802092743885713	0.37554493000619316	1.242020330909873
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.33445678791651134	0.33667059195288995	-0.6575578887176412
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3396254637693739	0.33916213967575537	0.13660843573563078
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3009222188723379	0.3015682949827412	-0.2142387383396083
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3493765169994653	0.34604898676615437	0.961577799838945
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3003134068242062	0.2993593361427151	0.31870416796898426
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.21728998531943686	0.2219320170711875	-2.0916458170439025
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.17657474809721327	0.1771150320830383	-0.30504694009920597
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8348928035426932	0.3365221498450526	0.33805823005283353	-0.45438331956624384
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2553489557643831	0.26147011016833016	-2.3410532087229248
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2712923896442096	0.2730262972501164	-0.6350698168529861
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.19231087023712282	0.19568564235308034	-1.7245885162429733
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.47291742578518864	0.47645705237125435	-0.7429056970506639
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.30163067982904224	0.3152291373892702	-4.313832684646634
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.281577568741453	0.27947756247418504	0.751404244647349
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.44086678285929104	0.4412448005833661	-0.08567074865818516
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2818956782261954	0.2909323730682265	-3.106115262020679
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2537244714678066	0.25797601649035856	-1.6480388682607938
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.261788637670513	0.2629076065970721	-0.42561299045027756
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.44074424794208694	0.44154883909038734	-0.18222019334438544
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2655749127322821	0.2701136952444068	-1.6803229869621645
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.3599863094255694	0.3689063075823389	-2.4179576150994793
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.331055997728273	0.32497448235408555	1.8713824329016533
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.23159565733252951	0.23527913739184472	-1.565578699474986
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.36060341359688064	0.37554493000619316	-3.978622853213892
WfIbDeHtNiScLa	MDTB	sub-24	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.3351407653212286	0.33667059195288995	-0.45439865204366103
WfIbDeHtNiScLa	MDTB	sub-25	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.33434504846233976	0.33916213967575537	-1.4202915508260543
WfIbDeHtNiScLa	MDTB	sub-26	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.29873849007851005	0.3015682949827412	-0.9383628688132074
WfIbDeHtNiScLa	MDTB	sub-27	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.3361450109071459	0.34604898676615437	-2.8620155636234195
WfIbDeHtNiScLa	MDTB	sub-28	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2921103894233655	0.2993593361427151	-2.4214867699645706
WfIbDeHtNiScLa	MDTB	sub-29	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.2252822856517735	0.2219320170711875	1.5095922728045787
WfIbDeHtNiScLa	MDTB	sub-30	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.1706921079230159	0.1771150320830383	-3.626413909922166
WfIbDeHtNiScLa	MDTB	sub-31	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	4.960056844180117	0.33416722156687634	0.33805823005283353	-1.150987652437595
WfIbDeHtNiScLa	MDTB	sub-02	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2453318571854201	0.26147011016833016	-6.1721215371502725
WfIbDeHtNiScLa	MDTB	sub-03	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.26093981214609774	0.2730262972501164	-4.426857495322645
WfIbDeHtNiScLa	MDTB	sub-04	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.1926799543637673	0.19568564235308034	-1.5359777821051337
WfIbDeHtNiScLa	MDTB	sub-06	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.46307529508043427	0.47645705237125435	-2.8085967505824736
WfIbDeHtNiScLa	MDTB	sub-08	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2929285467680417	0.3152291373892702	-7.074406511378409
WfIbDeHtNiScLa	MDTB	sub-09	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.274430900127063	0.27947756247418504	-1.8057486627708033
WfIbDeHtNiScLa	MDTB	sub-10	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.4320835875316467	0.4412448005833661	-2.076220057348538
WfIbDeHtNiScLa	MDTB	sub-12	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2696677063084414	0.2909323730682265	-7.309144230160436
WfIbDeHtNiScLa	MDTB	sub-14	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2468369813191465	0.25797601649035856	-4.317856877842118
WfIbDeHtNiScLa	MDTB	sub-15	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.26518784310062365	0.2629076065970721	0.8673147700310678
WfIbDeHtNiScLa	MDTB	sub-17	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.4344060615554265	0.44154883909038734	-1.6176642089412625
WfIbDeHtNiScLa	MDTB	sub-18	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.2580487578105461	0.2701136952444068	-4.466614483558122
WfIbDeHtNiScLa	MDTB	sub-19	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.3440328089792414	0.3689063075823389	-6.742497510033985
WfIbDeHtNiScLa	MDTB	sub-20	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.3223619547729344	0.32497448235408555	-0.8039177606273102
WfIbDeHtNiScLa	MDTB	sub-21	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.23122070653941101	0.23527913739184472	-1.7249429326471097
WfIbDeHtNiScLa	MDTB	sub-22	NNLS	6	06.DorsalAttentionB	(0.0, 0.460938, 0.054688, 1.0)	109	7.356036628589939	0.36470070538153526	0.37554493000619316	-2.8875971310487567
